Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,blockContainsTo,"org.openrewrite.cobol.internal.grammar.CobolParser{name=blockContainsTo,return=org.openrewrite.cobol.internal.grammar.CobolParser$BlockContainsToContext,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordContainsClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordContainsClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordContainsClauseFormat1,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordContainsClauseFormat1,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat1Context,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordContainsClauseFormat2,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordContainsClauseFormat2,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat2Context,parameters=[]}",13,26,"complexity 13, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3ContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordContainsClauseFormat3,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordContainsClauseFormat3,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsClauseFormat3Context,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordContainsTo,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordContainsTo,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordContainsToContext,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,labelRecordsClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=labelRecordsClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$LabelRecordsClauseContext,parameters=[]}",158,316,"complexity 158, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,valueOfClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=valueOfClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$ValueOfClauseContext,parameters=[]}",19,38,"complexity 19, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,valuePair,"org.openrewrite.cobol.internal.grammar.CobolParser{name=valuePair,return=org.openrewrite.cobol.internal.grammar.CobolParser$ValuePairContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,dataRecordsClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=dataRecordsClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$DataRecordsClauseContext,parameters=[]}",27,54,"complexity 27, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linageClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linageClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinageClauseContext,parameters=[]}",143,286,"complexity 143, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linageAt,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linageAt,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinageAtContext,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linageFootingAt,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linageFootingAt,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinageFootingAtContext,parameters=[]}",137,274,"complexity 137, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linageLinesAtTop,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linageLinesAtTop,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtTopContext,parameters=[]}",137,274,"complexity 137, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,linageLinesAtBottom,"org.openrewrite.cobol.internal.grammar.CobolParser{name=linageLinesAtBottom,return=org.openrewrite.cobol.internal.grammar.CobolParser$LinageLinesAtBottomContext,parameters=[]}",137,274,"complexity 137, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,recordingModeClause,"org.openrewrite.cobol.internal.grammar.CobolParser{name=recordingModeClause,return=org.openrewrite.cobol.internal.grammar.CobolParser$RecordingModeClauseContext,parameters=[]}",4,8,"complexity 4, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,modeStatement,"org.openrewrite.cobol.internal.grammar.CobolParser{name=modeStatement,return=org.openrewrite.cobol.internal.grammar.CobolParser$ModeStatementContext,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
