Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,stringStatement,missing assertion,medium,java,"Test method stringStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,startStatement,missing assertion,medium,java,"Test method startStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,goToStatement,missing assertion,medium,java,"Test method goToStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,ifStatement,missing assertion,medium,java,"Test method ifStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,initializeStatement,missing assertion,medium,java,"Test method initializeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,initiateStatement,missing assertion,medium,java,"Test method initiateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,dataValueInterval,missing assertion,medium,java,"Test method dataValueInterval() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,inspectStatement,missing assertion,medium,java,"Test method inspectStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,communicationSection,missing assertion,medium,java,"Test method communicationSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,reportSection,missing assertion,medium,java,"Test method reportSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,programLibrarySection,missing assertion,medium,java,"Test method programLibrarySection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,noTrailingWhitespace,missing assertion,medium,java,"Test method noTrailingWhitespace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,emptyNewLines,missing assertion,medium,java,"Test method emptyNewLines() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,cblRent,poor test name,low,java,"Test method cblRent() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,,shared mutable state,high,java,Static mutable field 'printer' (type: Unknown) in org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm101A,missing assertion,medium,java,"Test method sm101A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm103A,missing assertion,medium,java,"Test method sm103A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm105A,missing assertion,medium,java,"Test method sm105A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm106A,missing assertion,medium,java,"Test method sm106A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm107A,missing assertion,medium,java,"Test method sm107A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm207A,missing assertion,medium,java,"Test method sm207A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm301M,missing assertion,medium,java,"Test method sm301M() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm401M,missing assertion,medium,java,"Test method sm401M() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm101A,poor test name,low,java,"Test method sm101A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm103A,poor test name,low,java,"Test method sm103A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm105A,poor test name,low,java,"Test method sm105A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm106A,poor test name,low,java,"Test method sm106A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm107A,poor test name,low,java,"Test method sm107A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm207A,poor test name,low,java,"Test method sm207A() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm301M,poor test name,low,java,"Test method sm301M() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopyTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopyTest,sm401M,poor test name,low,java,"Test method sm401M() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,newLineInContentArea,missing assertion,medium,java,"Test method newLineInContentArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,emptyIndicatorArea,missing assertion,medium,java,"Test method emptyIndicatorArea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,newLineInContentAreaBeforeCopybook,missing assertion,medium,java,"Test method newLineInContentAreaBeforeCopybook() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,altl1,missing assertion,medium,java,"Test method altl1() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,altlb,missing assertion,medium,java,"Test method altlb() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1daa,missing assertion,medium,java,"Test method k1daa() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1fda,missing assertion,medium,java,"Test method k1fda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1p01,missing assertion,medium,java,"Test method k1p01() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1pra,missing assertion,medium,java,"Test method k1pra() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1prb,missing assertion,medium,java,"Test method k1prb() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1prc,missing assertion,medium,java,"Test method k1prc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1sea,missing assertion,medium,java,"Test method k1sea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w01,missing assertion,medium,java,"Test method k1w01() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w02,missing assertion,medium,java,"Test method k1w02() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w03,missing assertion,medium,java,"Test method k1w03() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1w04,missing assertion,medium,java,"Test method k1w04() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wka,missing assertion,medium,java,"Test method k1wka() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkb,missing assertion,medium,java,"Test method k1wkb() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkc,missing assertion,medium,java,"Test method k1wkc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wky,missing assertion,medium,java,"Test method k1wky() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1wkz,missing assertion,medium,java,"Test method k1wkz() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k2pra,missing assertion,medium,java,"Test method k2pra() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3fca,missing assertion,medium,java,"Test method k3fca() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3fcb,missing assertion,medium,java,"Test method k3fcb() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3ioa,missing assertion,medium,java,"Test method k3ioa() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3iob,missing assertion,medium,java,"Test method k3iob() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3lge,missing assertion,medium,java,"Test method k3lge() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3oca,missing assertion,medium,java,"Test method k3oca() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3sml,missing assertion,medium,java,"Test method k3sml() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3sna,missing assertion,medium,java,"Test method k3sna() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k3snb,missing assertion,medium,java,"Test method k3snb() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k5sda,missing assertion,medium,java,"Test method k5sda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k6sca,missing assertion,medium,java,"Test method k6sca() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k7sea,missing assertion,medium,java,"Test method k7sea() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k501A,missing assertion,medium,java,"Test method k501A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k501B,missing assertion,medium,java,"Test method k501B() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kk208A,missing assertion,medium,java,"Test method kk208A() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp001,missing assertion,medium,java,"Test method kp001() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp002,missing assertion,medium,java,"Test method kp002() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp003,missing assertion,medium,java,"Test method kp003() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp004,missing assertion,medium,java,"Test method kp004() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp005,missing assertion,medium,java,"Test method kp005() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp006,missing assertion,medium,java,"Test method kp006() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp007,missing assertion,medium,java,"Test method kp007() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp008,missing assertion,medium,java,"Test method kp008() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp009,missing assertion,medium,java,"Test method kp009() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,kp010,missing assertion,medium,java,"Test method kp010() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,ksm31,missing assertion,medium,java,"Test method ksm31() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,ksm41,missing assertion,medium,java,"Test method ksm41() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,trailingSub,missing assertion,medium,java,"Test method trailingSub() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,altl1,poor test name,low,java,"Test method altl1() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,altlb,poor test name,low,java,"Test method altlb() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1daa,poor test name,low,java,"Test method k1daa() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1fda,poor test name,low,java,"Test method k1fda() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1p01,poor test name,low,java,"Test method k1p01() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorCopybookTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorCopybookTest,k1pra,poor test name,low,java,"Test method k1pra() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
