Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=continuationVariant3,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4cf5ef8e987c33c2ce8ac2b123791236af456649bb9bf0e5a10d5c0ea5f7b449,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=continuationVariant4,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4b7abb939b1e98471a424d6c2a3ee8eabd230bd9c6e450f43e89f849c705f109,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=continuationVariant5,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5518df8edbb10a36a1b90444f31914559a021f8ba557d1c1b81fe8c5fb7b56b1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=continuationVariant7,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,92b7c2f219336ba0ea1e7af45c0a5067ffd39d1ff5a611a20fe887ee7696c426,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=continuationVariant8,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,1c68cc3495b42dd4e92c91b24b6a04dd2f9e1b5ec37e652ac1e1abc82341b8a5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=emptyIndicatorArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,deecf11961118eea9c1b5cb12f71a6c74de2f4e436202322cca6dd5a52768054,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=emptyLineAfterCommentEntry,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,52b375b562a3a2077e3b4a6aa4d8306407a10fbe815e731635d8646dd644087d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=startTriggerInComment,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d0fb597dc53e109b9c400bb69ca845cf214442b79d8261c79379346b622c72b6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=triggerStopInComment,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,43d120c5552f4f5b89296d2be49a5d00fa829febfc8c97254705b10b52e93e73,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=cblRent,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8faab7ec1c5d67e4a13f4b429bec736a5a79a26a35094b9426176a51b3afc828,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=commaDelimitedCloseStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fbb5698e264cfc46af7d8ef1fd34ffff04b3290a5fed6dd1f0024b7507fa40d2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=commaDelimitedInitializeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,344d4623139272dd6f5b33c594ddce3c2b38a46e6e4fce3667b8d6ce6ec92ddf,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=commaDelimitedCallUsingPhrase,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,46e72ed806bb7a86e3323d99031fe87ac408b591dcb7877ae9f2df6468340614,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=commaDelimitedFileEntry,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2536dc618d6a51b45cc6d0af99afb94a364cf9874b6d5877d5fea9be50cdea7b,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=arithmetic,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4c95ff5b9e9f93c8cf9f6ad06fbfb71602b0034c2357e97cb4c0bd60807aad96,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=environmentDivision,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,3e2c717cdd019e5b69151ce883c30ff57fd0253d368e1a46685cfab96a4b39dc,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=inputOutputSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,76e578f8ade903273390097c844f85fa147e59700abf85bd2c0ad323081cfdb5,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=procedureDivision,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8f8a4ed24a8460b08ecfa5b5efbfb52ba6b145caea0f9d0c377a10db6d5dfeb1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=divisionUsing,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,9442f6795814e442325750c803c3fc248638ff10744244aa41121bfa05867ec3,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=methodName,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,9ec4064cf573f13370d19251705c7af49cac5d864eb0a5335f95ef688d1eff74,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=moveStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,fe36a52564dad48d24939cbc814d942f6af63a46e824bbd6269af9c468e3d0d6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=mergeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7cb03113f96e3e1425d6740f002cb409864c86e4559d663413b677eccde7b47d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=multiplyStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,84a478657a6990211d509fd9862a77f462f875ccd3b4dde6787099e33bca6ac6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=openStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2d450b165a602061b76aeb28ce25148740077ef63fd0fc23dcab9489fb392f27,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=performStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f3acb504a298b312d2c0d4807bbaad5020415061cd72dfdfd50a436f17c03743,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=readStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,bc3fb5b2839cce10a3fd84971d041bb027a2b833a280b7d1b75bf2888d6e1871,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=receiveStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e389b115a9648ba76bafd0772270cf08bac9f2d0b838f80f71b9aaf6e7effb2c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=fileSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4cfaacb32675b170a7b4370ec52d62c9aca9661b0cf550543167186f3c248e61,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=linkageSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,069038b351a428286741fd1ae1f7a8663893ec64ea94e5240949ed166a8e683e,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=localStorageSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,860af7801754d82e92e9b38a5e010484f9ef8ab966bc9fc0dad5de4658340a5d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=dataBaseSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,cc85b05c5ab3a6cf83ca07c6bc6eacec7a1bdfa5fa42aceb2c0e122630c837e8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=screenSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,526ca6277472717b935b3334b0ddc8a5dccf53f1d7c7210fb930e98419cd457c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=reverseVideo,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,86930589c93e4beb871594e5cd4adfcb2410f321480330242365b172bd0c9d9d,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=acceptStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,819b30f6e014df6c7540bd360a3ecff0aec5bdc037abbcb72052102dbb3e85ae,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=alterStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,f591a5d4b4f55cc602987579ca2ad40e2950b2629c3a2223839e1f0dedee0351,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=cancelStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,022edb59fbc448e2b8e642bc80383b5b346039ec993663f0e73dd47ca0c2ff10,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=closeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,643ee707b817722a49e1c76d22567ea3b1ea3056a6558735d55a9b93822d5d26,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=rewriteStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8ec23edaca22520fcf5270e3d8ccc6e2d00f32734ff2bf71d9b781185cf2d2f8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=callStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2a3fc26034f32fc14095e40e42f53cbe6920549c529e293373089f6034c8e799,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=writeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,3e9eacec199197c62f3a0077529905bebafddc6046b01fc7373becdae5e1f868,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest{name=computeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,e0f6c2e967a245c1b010b22a82b4296d8d899030f675c19e1966ea66adb37357,0,0,0
